Property_id,rent
3577,277.29715897077045
3147,302.05379958507416
7203,417.4362384929592
9859,451.56302446525456
5285,550.2684558597784
8204,457.1213427830967
13049,397.39909304938374
5307,625.1897748149902
4094,249.64939977292346
5226,596.1697095955415
2456,426.01153619683015
13637,475.69374257483594
2860,977.3712527684017
1587,368.29117283492053
9105,634.5306553631439
7943,237.4594706580255
6593,629.045509023953
6483,318.85649986196415
12778,315.78536331569666
938,585.8655867032805
2597,382.64735269124805
834,574.7422705279283
7022,1479.0867777441574
6399,349.89527818773325
9082,433.4017995115882
873,390.0664898152285
12437,533.3358162494011
5407,394.4844436432787
9402,736.4716638406861
1176,1083.5995711011094
10781,526.8215501117
13000,421.2798535440854
4238,431.90734082453764
2677,1540.533978768091
5457,229.8145479197734
6114,394.1370102018799
1084,483.4502963840241
11636,356.739883032326
1685,389.3366803870225
11844,441.2076398979914
4794,1761.526431426278
5932,707.744715501836
412,289.73983849644844
1198,936.5421174160078
1484,1239.9485075139119
13276,312.9669756014569
7448,347.97305461667924
1369,655.3027428407028
12196,239.376107918879
7239,440.6223195316091
6631,404.3551341031996
721,400.36400716870565
6909,471.9084931132328
9144,572.4322721815893
1434,335.407416473311
12253,1222.3081869981597
9469,2197.1977111676874
5791,364.4507939875809
4388,524.794434895555
13017,639.4420574313878
2474,348.9980243809197
9856,985.070455292722
12665,444.2865477989905
9364,144.9157371243028
2702,140.52340740330283
300,344.58595631644664
8426,298.7618530749149
10615,254.99552461992118
7380,1456.9421305831781
4124,487.0327622209291
13825,1391.5445761097724
10346,225.67631876342224
12848,278.2665503125664
1399,624.6536555672053
12604,560.9809241005346
3215,454.8995697727842
2418,346.81420031525454
5937,312.2883513992408
11409,238.21661673698353
6214,237.5209920941822
5382,248.07068946366851
13679,1283.8293080079056
4309,299.02494474430074
1374,139.86775740445702
5247,319.64517471009543
1191,335.86355927940144
6434,1218.0049386900646
10657,1017.5372945322184
120,475.9782540917884
4609,714.4712816450187
9691,892.2233211925792
8078,133.78753518994182
5262,942.5311734089358
11806,493.04601008080186
11117,215.4723736466489
12859,280.0475407173247
10514,419.62060775473
7600,740.5685297676349
9799,423.6975104938263
13153,631.241431541018
658,454.98656874056473
124,1149.5661817906482
7965,2271.751159720196
3335,522.7548239805036
9975,377.0348256672989
13294,479.52546163459283
13949,476.84459383576234
11571,456.30766649000367
11232,741.585294237446
3450,722.9108240586152
10319,577.1976762710439
8026,319.45677220216646
1327,638.607257338751
705,633.735022235649
13505,235.84592782301192
9645,390.4702006809581
11413,253.67251090781298
12322,295.3331939292973
7691,1585.0003737631466
10595,460.0102648203793
2168,1265.8589922311085
151,544.9239747826161
9725,1050.3148887541993
8652,765.1057671527877
3979,412.73290722348696
7061,245.4692163182581
8621,418.1985004169739
6823,567.8365861069419
6551,1270.3797418775146
9895,311.11216783942604
4227,697.9696912948077
9114,308.28322248115404
12838,346.39524128771706
7325,502.94940619926626
12585,337.1434247819801
9393,288.8816422721151
4833,300.12912703157446
12241,1165.1483735681527
1731,1735.7945185190474
3835,715.4563241229058
5569,454.9018442177
2513,353.472720118426
9630,319.2859656789356
3308,324.78848796845574
10975,428.3779580193613
13054,225.78425766319907
1714,518.5894883385865
9316,437.1935755288691
2255,352.5924213110027
8049,276.44220869623416
2100,317.27989685037517
3022,743.9968627304502
2123,703.7339623466571
11336,609.355400308932
6742,238.5650438380698
4636,857.361777545863
9280,267.1082121439911
13815,468.33928876847233
8845,398.1231948978904
34,982.9514063211036
4683,873.2734707525241
13417,519.5102531624248
10389,498.4114488440311
3044,500.80972901491634
4851,655.6819846594733
13071,1057.393846368582
11967,247.9827735712608
4715,1819.545966119245
13728,299.06457392524476
926,345.12608491987265
7894,477.42533708782275
5118,477.7147458372684
909,274.4501074185467
9563,299.0607852895387
8425,420.70902429231637
8012,484.7549046058622
12360,350.1934734893281
10448,387.3935053766756
7587,257.0725594494766
9682,1083.0530305373334
8262,498.18403948862533
6926,682.6287997851158
9977,397.08543185022603
8065,485.06991127084126
2472,691.9663726117501
5997,363.7834369304401
765,474.5808970114279
3947,298.9719832577786
9894,278.3905450682055
1086,507.1068477005746
7802,513.6258858942413
12335,1948.863216366765
7338,808.7873590615795
10965,579.9362184328938
10591,461.9318595709396
979,345.87791180046975
10273,1983.1395109288176
11467,335.726004724395
5845,780.1816714035094
2630,382.64735269124805
51,1149.5661817906482
9146,457.7400136047224
7500,463.06440838933486
8881,276.45246461276935
4537,945.2896980173898
7200,274.6243918858934
9055,390.86343525704166
4330,399.43048848887776
8824,466.459087602476
1409,364.9165139086408
4514,190.07838259104912
13539,246.66657366869933
9846,1092.0515992581427
10418,466.4224117097744
6516,353.7435897024318
2901,298.5899428302698
2216,297.8827103382889
3106,775.2815872987115
10833,417.14385008894476
10009,199.88233284560738
3438,550.7768267113427
6254,981.8565364244564
5961,436.78274506444836
5613,540.002573448832
6978,403.4345784067796
8830,492.4881640823683
5897,333.69075958104975
4106,315.6414404664804
7582,272.1776168899323
1600,363.41845751797075
397,267.56013505043796
6406,910.4800785462271
11466,322.40153372323226
5501,240.94436595089238
4396,591.285319963926
12889,344.2481436183937
2639,647.151408633133
11985,431.5123598673957
7319,458.84458686547924
13046,196.35979175986728
931,134.59114063081492
4739,515.8919493823753
8060,519.2745705362895
818,641.21512397569
435,1703.6551205826693
2803,670.443499339385
1036,648.3587572060304
6127,349.8026759355307
7874,635.9754304109705
6791,232.18726713077936
201,636.7121593116786
6959,380.14780450688573
7854,421.5964141897868
12164,581.3272101901114
12397,442.90026669684596
8601,1219.9313922550862
252,342.58732654372585
612,450.3644754365345
5712,394.49298196061807
1513,590.3876808961941
11917,1282.9077044499002
9412,481.9341154508472
6287,797.7126054308346
5319,2297.7162607024225
11216,1182.221249938744
2627,901.1424095457032
3449,272.7874570387851
3814,329.9107652698439
150,316.8595251760094
10173,339.89020978779416
3412,129.40101250337116
13676,313.26547236409607
8898,1409.6691812327858
1749,332.3997200430604
2010,337.41600515710263
4112,987.7953630647988
8903,767.980702042676
8835,439.8904157966834
1403,550.2319105348334
3560,401.3645679043237
8250,456.28931225772874
764,992.3349161270204
1912,388.427611084183
12144,599.1637153491298
7604,381.7055037329193
7559,487.4293551973903
4692,543.4305822951327
9553,669.8916042711852
4811,394.85633566819547
2233,940.7845610363603
7765,271.77433592672645
4835,193.45696955737753
1651,577.3541989098474
9404,415.0944042686625
5715,392.46849122583814
4193,551.1996320072503
2096,298.32082901684566
6696,330.83859344071396
14104,314.9648256385722
9379,382.2585134498671
11690,734.7198746678381
12336,152.21308078650057
84,255.45498607852758
9707,511.8642531598031
4937,625.1584421821461
6195,401.5612757705893
8704,269.67763510482285
6537,160.23479910423953
12818,760.2636291457878
12473,1691.6041953097272
12906,398.1429648634526
4527,621.5099475927178
2885,343.48225663296984
3205,678.1289381765388
430,192.26920058659533
8938,792.7295921288937
9941,784.6239918702933
7284,828.7209531295747
13666,691.3922535078514
4216,365.535468933927
3509,264.03982841453166
3885,311.4308296074438
12467,878.7499149071334
3520,593.3978865554391
8846,466.2905269931213
9568,657.4784809367223
10932,297.78540748879254
294,709.0238523891061
2449,330.05321719185395
13375,364.11462753736254
10743,386.7252998393539
3195,890.1826373319025
8817,1179.75162199954
638,551.7775259508816
3703,580.30143597279
654,405.8476811302532
2761,998.4568412886471
7443,686.2474087403514
12035,771.0291651204461
5338,352.6692746377069
14057,711.6637596306294
6428,1709.3177457856893
3116,529.1026470055081
13113,443.52396906175636
6012,697.0724247447297
7754,392.99133675713006
13502,344.5047361357672
1954,1452.9600731406633
12188,268.1344789252027
11155,503.35585125629797
480,573.3695948923595
3088,451.2685869685175
13410,1039.2005686511989
7666,561.8496533517691
3579,674.4106063941198
104,679.230762708754
14026,571.251372367825
1158,434.08812379329305
5287,383.43238570311604
3564,1497.9701847661809
1384,535.5281128615575
10929,1319.8257122830632
3448,234.6244568979063
4415,325.314448514323
9246,353.58361534379407
12566,1217.8812341730643
9744,1424.07772034395
648,793.7241030024129
10719,571.1173550736528
13857,436.02844643737427
9713,263.2884890389618
8917,377.60615433441245
6308,383.31667069309765
1458,639.7740973761252
11028,616.8065149787703
10363,486.7903509611082
7882,373.8966519810718
7829,1135.053721788262
6951,787.3787617100902
12522,332.73887656441303
7464,502.36973164147923
5364,395.72307687717216
11456,133.89262670188282
5412,346.23603327887884
5362,1546.2227320597713
9222,260.94408309833767
11884,263.7892122411109
544,488.50415381338706
4097,264.38924523559126
6558,259.46808862699766
3887,204.73682115468418
4784,889.4673753623584
5108,347.9193271762432
9545,383.63528419616597
13942,355.4779885787781
6851,518.2949139213745
5313,1482.9531794887369
11165,298.5760275749338
2134,966.2748498790836
10001,388.7139220040509
4421,1389.5573957620368
742,545.0768114715315
12427,331.77943185988977
10863,496.7655961646496
16,659.4593324702029
9956,561.805849570563
7855,664.3872569727253
5938,168.86917833695475
7594,805.7701642674334
9747,444.4835842580763
4650,430.179637664752
11390,1118.9214667749686
13931,273.83295780165224
2797,334.21154079980334
9339,289.53929743072695
3725,417.4330673944709
4641,727.9025083557566
9261,477.7734463694303
715,626.1198461706708
12034,397.8372076877119
9699,362.20822950270417
2526,658.6404914921446
5077,386.5084783984289
10611,370.0412645893448
3315,551.0570738851264
3373,436.4835182599883
10911,1530.7832202620866
2865,336.6838753266196
2488,443.1693546996938
4246,1686.139930009963
8963,878.6541499666286
4451,692.4256603296446
840,802.8145729863871
2699,319.96380591943137
11896,500.8565743414121
10185,1671.4606691579643
8737,317.4466920026281
4128,1072.3286152174228
6932,332.0856264757211
3699,333.52546317145817
2471,427.0647585930783
2772,404.1397231310626
7458,366.4071454393338
12142,187.0789475520392
745,206.10846162244104
9354,201.9866293545678
5515,971.0591115479561
933,353.8366039828286
1143,345.85911962853794
11796,378.06544920059457
6880,386.85898585139546
12265,1048.4487203011902
6888,297.5732019544402
2486,354.5886161804702
7052,1464.7745070179499
6074,581.0372974664801
13716,248.79387985266135
8966,585.9945879722075
4150,595.5825984206841
8511,617.5721755863597
8642,372.34629240303764
10131,431.8804775780486
4520,221.6628401044006
6282,1712.6381418142785
13047,549.8479351667419
11575,665.2384824739738
531,466.10363509087114
9724,1054.3680374935902
5850,342.77260634596
7601,740.5685297676349
9414,894.4585510083044
12688,1091.4134227363986
7485,633.9985937616364
7182,432.55320250208547
9515,361.76121762345315
4973,225.30594457634618
9897,806.9311929469242
5904,677.4176649626605
8370,356.37624176923237
5441,397.4389900569317
12455,694.682887837219
6670,357.8563165635627
13835,371.93420893258815
7723,721.4719182907008
8061,314.26581530356185
2555,442.802875332466
4116,588.2528751819202
1298,573.4360233999696
6459,423.29147840352516
13930,161.73042675709118
2185,533.365778711508
2129,1045.5143008617151
7657,418.4800822533905
10991,454.5738650336447
896,673.015972545483
7937,214.97420107284023
2985,806.4531104837258
11809,986.5614596341903
13826,236.6189447630757
829,337.0942869771624
8374,1024.0730929906151
5484,549.986801972815
1227,901.5718099054528
6212,173.5343522724006
7308,479.38271076476786
7444,455.7139976246405
6149,344.83647177310826
6811,393.58027550554186
10670,1203.490324948825
3823,655.9658691266773
13508,386.2354784127619
4732,697.0567338828881
536,490.48863948825334
2914,291.72005756087884
4103,296.42689964357186
6992,2778.8151365490025
9911,403.32862558975387
4563,401.03348038077496
7615,531.5474131389839
8693,365.4890892688283
12868,404.2852605906559
9624,431.3730455204324
9925,389.4004651024423
8207,206.22019899076037
3636,411.3144163926609
1179,420.49366415599656
9413,572.2731194713883
9812,541.0784945900751
6085,665.507739261835
6995,349.95645745572915
6261,1856.268679455726
10187,549.7608311225645
2679,423.8951895064427
12930,262.7789463044629
11823,328.7417643571025
1044,565.4075046116222
6826,343.27538875550846
10216,740.3478860771506
3372,691.4388949779338
374,434.48613264733774
11351,522.222540040352
7316,291.43427495801245
10984,934.4962152331578
8964,367.0099632975494
13492,222.7734354553796
2151,299.839893022352
3462,262.64730324820266
9835,722.1914569475667
5858,399.4642448959356
3129,819.3829994888375
8639,236.54848200152952
6608,506.1840972604742
1492,364.2775000430285
11932,803.4844622719417
12858,747.4338266763419
9007,1026.346219062181
20,475.9782540917884
8234,338.88508557314145
7748,933.2222295275094
5682,320.85061043375094
3252,873.824026295103
4437,937.4275013788022
12165,852.7633037848477
4615,245.92740752698523
7521,317.8016574778544
12904,1120.5074551435569
186,521.0209061718568
13934,277.65468005375476
3296,1593.6481925364103
2391,499.5735842240095
8769,966.6576243866015
8405,945.399229095672
8401,242.69093812283808
10727,621.3406562437027
5157,311.2023515317337
10497,196.384895258454
2358,252.2972734347325
5564,300.6790671462679
9076,1076.8447803207484
2992,332.8203279758635
7785,1017.4219345751868
11242,439.18953186993923
4194,777.8840352948179
1985,1104.4028064510633
1471,280.3370966395281
5822,470.95364342559355
5949,531.9362627405841
12006,1147.844589121709
11033,925.6418743160069
8872,608.2222214640072
12998,318.11017941675414
2716,436.5043597193586
5538,301.69330204322074
11070,573.7100698702981
4829,590.2801655141973
10036,443.13911609399145
10330,392.4343251577273
10723,1093.1777674888199
11122,690.7435106232257
13466,674.5430831333364
8482,438.87022887306557
14050,459.25322881636885
8132,392.7857766679396
1237,452.58152416834344
5325,346.9968350490453
8050,185.42637564076713
8084,512.7117371286655
4203,1185.7188577609766
2320,1198.7864405063897
677,733.9926573787981
3291,855.590716439591
5166,675.7487595797957
4741,472.83801634541436
8145,708.77099776546
922,358.565336324178
12474,355.63247471315276
1183,1227.9903488878292
13560,370.1184697926517
12816,593.8091185510709
3018,987.3962460226769
222,947.8062079631158
559,833.3122011971926
1328,495.70059376663414
9980,393.0801632418895
4404,931.1922691145096
3108,1160.8512628116841
9451,327.4397572524669
13905,217.21889426796685
10708,368.3122213594546
2021,471.8365562405831
10421,434.20870296081995
7518,429.3585554709359
11899,396.1472463389315
13048,345.88101203824925
334,998.3134270082282
6206,301.45902519528084
12069,717.8045437795092
6209,1116.7760473311114
5959,601.039600793298
851,465.9613832603254
5720,475.087581507731
2792,500.953438541409
12122,188.9008185556465
4085,297.77574798783996
8629,525.6081353593155
2335,606.4118745864313
4490,367.7006966113884
9352,486.20150033798546
10775,586.0864896489347
11755,380.13236503561643
10437,293.18602866582245
1666,512.5746314930839
12061,802.1073378290207
8072,373.33388493363475
3547,530.9584961703764
3976,451.30773422182835
9643,302.1428166095476
9736,1050.3148887541993
13731,263.1949840087381
725,717.1825560925046
12446,313.3602720127202
8615,576.3959639053468
4399,421.5813023747834
12750,214.81034054129714
13981,517.876961300356
12408,605.9590617627234
10789,540.0312413163883
8659,252.3529764400346
3839,639.7138836085337
4296,690.6514729045202
3821,1016.3563387110219
448,849.6242772853994
7809,1261.3139591638724
1792,1738.2526560681208
9069,354.7497356231662
6158,444.9022260713298
9598,178.8052057196268
4326,339.35556234311827
3170,482.9742501344992
10807,526.3839156631545
7250,550.0282696314249
7992,423.4469756435763
10503,1636.0362444578004
4979,333.6300727742945
945,1116.0527624622075
8721,541.7618841039215
10293,287.57420875874624
1548,266.3251367248533
684,294.4921497855126
3985,508.5764553383157
10722,837.9880955672995
7094,602.7349386243546
876,847.3114055402402
6998,1219.687582104172
8529,333.97491493507596
9967,434.57381352128186
8168,661.9360275112479
12472,289.84084389116134
1316,425.8033068036164
1881,1502.7145526180573
11051,238.51226208568153
2003,723.904771336824
7709,373.8966519810718
4951,610.267815038557
6887,826.7590464419291
3430,439.1242592818125
9086,427.4920281780005
915,259.61706896041625
8286,521.1743605927871
10646,993.1997973569787
4686,464.4784645112105
10780,753.5202763721655
3099,2489.9575639328536
3652,420.7063152404999
7913,298.99619177577307
7135,456.67375304669326
8063,354.92398494846253
7075,513.8484034131599
13714,576.7914709981548
4787,257.1648910702639
9968,582.4660874348637
10392,206.2651149661669
5246,1384.4276121411465
13228,384.9475119981424
1627,373.05419452095384
12414,436.8765613860367
2586,349.32717162934136
2413,197.89947111212805
1238,534.7707903202121
9934,268.82703982637355
6735,643.2635431249391
102,1119.1230890329907
2681,463.9079723143052
1622,582.2663728896831
3426,306.87571260108234
12284,325.0241041637448
3860,356.1754443805822
8166,310.09626852974674
10906,1030.9837110435503
1356,343.5831023637065
980,314.3806121661652
9748,272.2097813433999
5684,568.5621660012292
12752,204.47714305523888
14027,472.0658407405019
3818,1380.9217385764623
1489,316.52057114832525
13907,426.62601424039985
1098,1057.1032286511056
4171,343.63599911640057
1019,419.83077897044706
1154,1223.687986283604
908,383.24616830662444
12696,1169.9643027124112
7306,477.05386495962847
1706,337.9684569716786
1324,403.49525345674726
12359,435.67856147473054
12587,498.11014344664727
4756,379.96776619895206
5968,600.0270588023438
8564,651.0101358509178
4095,427.48560647383704
8036,253.41561686529585
7560,501.01004638346944
4126,603.6595239381897
8108,1100.498452317001
8032,661.0591449311692
10364,385.5937426662752
7093,312.0953963919028
9034,1269.5804517972815
11553,353.8270204236634
4131,445.0739907370455
13477,328.39629244835726
13734,900.5414043834253
1509,562.2527151888094
11829,353.61028568681274
8714,204.433240999811
10649,419.868183877708
5435,881.2806085800664
4239,318.6533279305469
1603,947.4556494177289
322,304.02685083621816
8125,203.5128261517361
5666,1092.02005816256
4802,1151.2927403979108
12643,932.4872014901885
8700,329.6137593200459
6704,1291.3512795560366
10010,187.18317948043008
5422,603.5135117043284
4693,421.11372172352463
11238,274.36911441986393
5749,466.0308528733728
264,806.4604716138728
14091,823.4126466145169
3464,179.8388863439397
9376,126.47876189118098
7221,434.50841127757116
12365,332.4080394514066
3470,713.7559001060832
13115,349.6057023241734
5991,773.1031618805257
13484,421.44314742241136
4455,519.4967683458166
11111,379.381907639386
5272,920.0118559254826
10773,522.4716880856782
13850,351.29815979886104
9241,1311.0621086079152
9809,222.9348783775826
13768,1274.964090402152
9196,342.6615922220545
9594,1228.0160564355122
6358,1677.9147742088312
13191,547.2709198782405
8293,312.05224537161394
8522,408.6631026920227
7564,1303.3566896864718
2445,267.29450540514443
8944,386.625163966621
3329,1031.225862594743
7891,1417.8131016499672
11053,563.0980694659746
12564,413.27675446072686
3423,419.4710373166273
11174,546.0213150215833
7747,1578.8957231789573
7342,357.5676189902501
6884,799.7420944937006
968,163.0742664227663
1946,300.385911624146
4915,823.0940090243781
3289,1916.6661387280465
96,385.29660739695146
10651,378.50298858870883
5665,1414.4791270288247
8369,276.57196358018035
220,350.27794339964584
3132,928.6331725038648
60,1267.2231649967891
13197,370.7400645277405
9432,253.41865908407738
12518,384.5162635265925
10485,671.3738532629901
6190,304.02270966356417
462,537.4230907543854
4769,805.8056411630834
3795,221.37112336044382
11492,575.2265471680978
5596,610.9601241626701
8115,204.88465073202468
10326,397.672376339757
9474,497.41576281458487
6968,862.8533850380026
399,458.6851675133752
13583,293.6424648034047
12458,402.72962100386064
6106,1431.437989499974
4722,707.4208552679917
11660,257.69200415318653
10581,874.1752319009595
13979,437.5072644759148
2309,341.4711965051032
9965,491.5351070558024
10060,336.0988509124499
6632,1003.8761774749634
331,581.4056623096386
1787,506.6617637225618
813,318.27650930399216
1979,627.7065691466148
11321,572.034962103854
614,274.030769119326
1283,575.6882019888228
8290,528.5129732916862
9005,3345.569091490485
2615,314.0220595635626
8258,308.70515592361335
3799,716.3487361250627
11804,198.04933820450654
6753,309.0712572741808
13743,209.73511227432357
10456,556.9368954906208
13181,418.8873836411571
2406,866.386760050985
10577,447.67982397066567
3910,966.8110103600982
3707,602.3297731676378
7050,413.96812596068594
2030,355.53747366351496
13186,213.45400808422153
6334,1157.7464994491625
6878,581.5335393563884
10105,587.6985347429397
6868,439.2114861173397
9782,498.5879472340507
6936,722.384128018402
8399,334.4025878804512
6562,301.3951879288355
5035,423.7276350174864
9210,296.02515969799833
9537,447.7953687498696
6577,851.1160352813395
2752,522.0913571698804
8542,714.2795953880131
3801,329.48209023984873
3060,369.94372258198626
11663,318.52606086297675
7460,792.5027993026576
1732,327.8285077702783
3541,470.07964398071937
12205,361.44800098994904
8992,399.9274911045875
1167,717.1841357522125
1452,399.5057268665554
7589,780.5990658170335
4251,1465.0524260817892
9781,613.3127606956081
3080,353.92354658423216
13163,356.8435046077718
1944,424.7244357837001
3121,494.6561459382926
5509,485.62281206485983
13509,964.0464414135488
1348,702.3337292140911
7585,411.47733590425275
6661,329.1800506450362
9629,665.3875903026573
1209,574.0467104581137
4922,364.31158174276493
425,251.25576831184404
555,361.1666620457416
1955,875.6464180551316
9298,354.28055047344515
8710,196.0318207382013
8937,336.5947558075089
4717,598.771569886796
8362,1089.7365794367943
11073,671.2475682421698
13792,1776.1664336164927
5478,1205.2559118223728
12233,454.54772495638076
5454,399.2319439109042
13373,378.08812011644414
10243,375.9434398079053
6949,529.5611799588047
6453,348.6493205063497
574,1017.8195623771592
9628,1642.4684113601986
13790,784.8820848880682
3091,524.6388436314096
5744,360.43812392849236
11634,317.2338014102517
2421,1211.474720383849
7792,410.7746673105732
69,465.51511580326246
2349,346.89555767467283
2376,233.6953707309769
8813,376.50188706495123
2617,367.0739092872474
12888,350.1743097400348
1596,274.0882705925981
4903,372.1873002579326
7653,547.0873425140489
10242,1404.0298511043493
12701,347.2688426257866
7249,374.62387731695173
246,145.52792198580696
3071,945.9421970635317
3016,1020.1142264604495
2900,231.11057229721587
4004,562.3981444270366
4919,349.1895977254997
13189,360.77171138591643
674,395.7737166546188
4731,635.0676068423425
4871,1106.8077988112962
5020,179.7324926844242
9259,426.03847483811444
3861,1666.5406977175173
13690,357.3737970925015
8918,441.48474588856436
13865,292.8789222704103
2478,599.5045926739107
3949,222.13715950710224
8493,407.86484997041487
8525,992.318016990555
5951,916.0051672515257
2037,400.8739450030607
11188,423.81049446403637
12953,180.95138211056312
10451,354.43029372067974
13374,337.30802489957944
1428,394.314292203871
2808,318.11881890137454
8484,503.1612977800891
6671,438.1597331000321
4949,681.7849281667659
1414,413.02045270987264
115,490.5389486182618
13574,1086.4843985340303
13537,482.07396666623737
231,333.4930461899648
9738,1210.0378687577881
10597,545.8142670693868
4157,781.4851489832552
1521,403.3675157771786
8455,421.0228860811773
215,521.0209061718568
5610,652.7005712640924
9350,467.9890047989823
3257,501.0986975019041
9194,1057.556376309943
6437,403.9726001693502
2183,169.16161755680565
4329,339.35556234311827
13662,471.1581962260671
2806,1231.8649642905725
5643,886.2835899880043
8858,1264.908228117426
2969,262.17009532888466
8541,787.4099889528919
6197,402.12670966996143
6084,386.37863725485573
6828,408.0227080917008
8116,444.78319485258896
13076,1025.436999705433
9635,264.5394204488285
9226,375.07258279673596
1499,568.6110368744502
5849,338.5604560894024
8954,428.2773547342754
3493,214.16199299798714
3442,865.0668347801219
7039,403.9200861239381
12538,475.4086763855626
2056,366.5295360617655
10778,619.2431827331159
2059,366.742272725136
13753,347.369617504351
10165,415.6323182409935
12966,325.6797429284695
13888,222.8787357541523
3693,306.39028366276574
8879,739.6474927257461
12614,466.4495500970372
8702,720.3529043963104
484,488.769565840972
6293,890.379722592924
6216,165.05689661224469
4408,543.5074560424677
7736,328.84555042739606
8747,521.2015476773962
11423,379.2416174064847
8573,983.3680432271211
4210,367.5573869609858
13437,961.2847559748258
3475,775.1221582343276
5690,504.49291199253884
3188,420.4477034515002
5268,1010.5970359853108
6111,1233.5123558107125
12766,639.5767969862254
6578,259.9032657718713
4718,691.805658375183
9936,323.4873536266609
11799,591.6162814489453
4360,904.4459518109034
1415,329.28650401400466
500,719.1439384048009
669,998.5446634076188
7725,386.2694649960749
12415,490.4401728367286
12106,649.5621967209912
3489,252.93658876581048
304,565.0651124520476
5837,639.382515584694
1704,313.320417988263
5023,677.8250835130419
5823,699.4123170913
11687,413.73860177948677
7114,506.682669524896
8532,323.00366299412383
10891,360.3822046709906
8524,1132.5305707234256
5279,270.4368035609496
11782,1365.9341674853922
5129,521.5393860858729
4603,1042.6590076295558
13118,1571.811271784084
12901,736.4605661377999
5196,376.46858762427576
10299,1150.5186779347332
9486,418.0617191490089
2454,215.15314918629073
8777,324.73574426466945
1069,366.07888578934507
13542,1515.8613650136385
10913,1264.8469867138654
9267,414.8902313292452
554,515.8114049787339
4352,222.63028832071538
13159,444.043560235563
13369,180.34618960830178
6163,354.13660805745127
6001,211.99943233951612
13330,234.3410724960523
7234,289.0903331741352
13538,1192.2147952255455
12286,248.85670655562043
12364,322.3042069223135
9271,487.1622133983278
13040,340.03915678940916
421,747.5241414771931
13916,281.01070860740515
9559,959.8920218190042
13786,519.4510415742283
1497,391.69589427812036
1048,655.3758044246748
10941,421.3732792088033
8216,400.66550019467604
857,437.6355414131487
10267,425.7329811407816
3483,421.08704169737445
13533,233.28492909480138
10491,255.68695493504492
9919,384.3793386847748
10624,224.82172642567596
4955,452.16944260555
6867,953.4188189835452
5853,1452.8745379656393
10171,1423.6044499537868
821,794.2675659712788
1644,905.8541322860273
12099,694.0606307139984
4217,581.0092993397086
108,643.0755135654011
368,571.3970791319127
8442,493.5127383705049
8138,617.386731249657
730,1197.455595185967
8268,1191.2778109899427
11602,440.28418832168336
5598,474.7968410739825
7503,1116.572641977577
2389,611.4357536422743
5227,628.2169978331254
10432,272.73005767281666
7753,598.9321554933958
7066,231.09060997040356
9905,373.73704180250553
511,229.70330002716847
701,374.784458658118
13738,351.3018985521686
10484,445.43824825016253
10644,605.7519769010935
1278,512.0075606348931
3734,529.9398693777806
4817,711.622406772446
40,490.5389486182618
1892,509.8668504897302
8763,819.6325368090545
4257,806.4952895687342
13562,317.8035852115469
3316,480.74595688604103
2508,347.82526055302077
13644,336.5473415332619
7599,410.269211734928
1304,832.0349132203647
3102,266.93638854060737
13009,203.141304371856
347,553.6690296740511
7378,1199.4760988977898
11903,647.0649451206632
475,358.24374744938075
12853,515.0317041613946
5872,911.3187381562816
12407,381.0630463927706
4448,378.90618444253874
10042,249.31788982336462
323,374.0470919337477
4661,1520.5146708003037
12910,425.1087913302894
7640,609.3085555586005
13229,367.0914532210568
2817,479.6077572919473
4366,404.12157533249473
972,606.2664205413325
13321,507.0706148191397
3405,1295.3019370480583
11661,447.33275695299574
8485,1486.898259352424
11655,355.2361155720756
12551,408.3269382731878
6062,637.6797431315765
1202,556.4959487490504
7269,473.92789415424477
9958,369.0856961424061
37,263.03019381860844
8953,685.1586978931073
12851,542.5546778980977
13732,321.869526963747
5909,433.63273867712064
9571,260.8667385045318
4561,1015.8527771723905
5710,172.83678546198792
4101,237.78102496696266
12100,403.9355649963868
11520,348.0637459914695
1289,336.6694425304797
13707,268.95187292538697
2401,772.2814587771693
13649,406.5046008133361
6000,165.82287487936173
12497,531.9457673428523
1747,462.6161667290696
11234,1196.9273168342254
3853,1380.0835783981186
4076,365.14466869381414
5887,483.3224214263382
12671,511.60817737534387
9307,378.20685176249106
11217,284.2475314630608
13268,380.1209671535715
7335,885.4642246930806
6331,234.02360747601816
211,135.55825335438087
1951,490.48070677513863
11191,1048.7143957490816
652,368.9908947914636
2207,337.98049309222694
1397,548.0741653841891
9797,308.41746594207433
4815,412.827099995234
13901,359.0664870495551
1671,798.6885482346172
2321,533.8952571375463
1953,648.3175386022792
3367,297.16654619584847
6622,665.2518754672227
13741,205.92086280805
10024,387.7809216765559
9122,221.87958542687977
12819,151.24846489942007
9547,151.2049065122934
485,248.32130608951982
3379,1304.8627041824632
899,438.7797965496225
1733,215.62013359739498
8444,443.420597063423
11050,968.164271444356
7389,1499.7864377335786
10130,465.6854625137492
12079,659.5910981420526
1251,456.8409853195153
13108,478.4712219088585
2436,1537.5463448273902
4405,609.2920771283686
14025,362.3793618201149
11290,1116.0451972935198
12502,460.11477300954544
4020,350.83424133744256
2304,348.1640743886136
5703,574.5437107814396
583,699.4124200460553
9405,520.4331932062906
719,406.9939448778899
5459,484.7028295310724
9773,1532.4422400513947
763,251.55122817266917
5170,278.6652210535122
1871,320.15582611668873
11832,738.9187717507049
5405,348.4192494821078
7196,688.8278038292854
739,619.6641122095976
10945,695.3964208383503
10356,2092.0151584138516
