Property_id,rent
5684,450.0
12752,450.0
14027,450.0
3818,450.0
1489,450.0
13907,450.0
1098,450.0
4171,450.0
1019,450.0
1154,450.0
908,450.0
12696,450.0
7306,450.0
1706,450.0
1324,450.0
12359,450.0
12587,450.0
4756,450.0
5968,450.0
8564,450.0
4095,450.0
8036,450.0
7560,450.0
4126,450.0
8108,450.0
8032,450.0
10364,450.0
7093,450.0
9034,450.0
11553,450.0
4131,450.0
13477,450.0
13734,450.0
1509,450.0
11829,450.0
8714,450.0
10649,450.0
5435,450.0
4239,450.0
1603,450.0
322,450.0
8125,450.0
5666,450.0
4802,450.0
12643,450.0
8700,450.0
6704,450.0
10010,450.0
5422,450.0
4693,450.0
11238,450.0
5749,450.0
264,450.0
14091,450.0
3464,450.0
9376,450.0
7221,450.0
12365,450.0
3470,450.0
13115,450.0
5991,450.0
13484,450.0
4455,450.0
11111,450.0
5272,450.0
10773,450.0
13850,450.0
9241,450.0
9809,450.0
13768,450.0
9196,450.0
9594,450.0
6358,450.0
13191,450.0
8293,450.0
8522,450.0
7564,450.0
2445,450.0
8944,450.0
3329,450.0
7891,450.0
11053,450.0
12564,450.0
3423,450.0
11174,450.0
7747,450.0
7342,450.0
6884,450.0
968,450.0
1946,450.0
4915,450.0
3289,450.0
96,450.0
10651,450.0
5665,450.0
8369,450.0
220,450.0
3132,450.0
60,450.0
13197,450.0
9432,450.0
12518,450.0
10485,450.0
6190,450.0
462,450.0
4769,450.0
3795,450.0
11492,450.0
5596,450.0
8115,450.0
10326,450.0
9474,450.0
6968,450.0
399,450.0
13583,450.0
12458,450.0
6106,450.0
4722,450.0
11660,450.0
10581,450.0
13979,450.0
2309,450.0
9965,450.0
10060,450.0
6632,450.0
331,450.0
1787,450.0
813,450.0
1979,450.0
11321,450.0
614,450.0
1283,450.0
8290,450.0
9005,450.0
2615,450.0
8258,450.0
3799,450.0
11804,450.0
6753,450.0
13743,450.0
10456,450.0
13181,450.0
2406,450.0
10577,450.0
3910,450.0
3707,450.0
7050,450.0
2030,450.0
13186,450.0
6334,450.0
6878,450.0
10105,450.0
6868,450.0
9782,450.0
6936,450.0
8399,450.0
6562,450.0
5035,450.0
9210,450.0
9537,450.0
6577,450.0
2752,450.0
8542,450.0
3801,450.0
3060,450.0
11663,450.0
7460,450.0
1732,450.0
3541,450.0
12205,450.0
8992,450.0
1167,450.0
1452,450.0
7589,450.0
4251,450.0
9781,450.0
3080,450.0
13163,450.0
1944,450.0
3121,450.0
5509,450.0
13509,450.0
1348,450.0
7585,450.0
6661,450.0
9629,450.0
1209,450.0
4922,450.0
425,450.0
555,450.0
1955,450.0
9298,450.0
8710,450.0
8937,450.0
4717,450.0
8362,450.0
11073,450.0
13792,450.0
5478,450.0
12233,450.0
5454,450.0
13373,450.0
10243,450.0
6949,450.0
6453,450.0
574,450.0
9628,450.0
13790,450.0
3091,450.0
5744,450.0
11634,450.0
2421,450.0
7792,450.0
69,450.0
2349,450.0
2376,450.0
8813,450.0
2617,450.0
12888,450.0
1596,450.0
4903,450.0
7653,450.0
10242,450.0
12701,450.0
7249,450.0
246,450.0
3071,450.0
3016,450.0
2900,450.0
4004,450.0
4919,450.0
13189,450.0
674,450.0
4731,450.0
4871,450.0
5020,450.0
9259,450.0
3861,450.0
13690,450.0
8918,450.0
13865,450.0
2478,450.0
3949,450.0
8493,450.0
8525,450.0
5951,450.0
2037,450.0
11188,450.0
12953,450.0
10451,450.0
13374,450.0
1428,450.0
2808,450.0
8484,450.0
6671,450.0
4949,450.0
1414,450.0
115,450.0
13574,450.0
13537,450.0
231,450.0
9738,450.0
10597,450.0
4157,450.0
1521,450.0
8455,450.0
215,450.0
5610,450.0
9350,450.0
3257,450.0
9194,450.0
6437,450.0
2183,450.0
4329,450.0
13662,450.0
2806,450.0
5643,450.0
8858,450.0
2969,450.0
8541,450.0
6197,450.0
6084,450.0
6828,450.0
8116,450.0
13076,450.0
9635,450.0
9226,450.0
1499,450.0
5849,450.0
8954,450.0
3493,450.0
3442,450.0
7039,450.0
12538,450.0
2056,450.0
10778,450.0
2059,450.0
13753,450.0
10165,450.0
12966,450.0
13888,450.0
3693,450.0
8879,450.0
12614,450.0
8702,450.0
484,450.0
6293,450.0
6216,450.0
4408,450.0
7736,450.0
8747,450.0
11423,450.0
8573,450.0
4210,450.0
13437,450.0
3475,450.0
5690,450.0
3188,450.0
5268,450.0
6111,450.0
12766,450.0
6578,450.0
4718,450.0
9936,450.0
11799,450.0
4360,450.0
1415,450.0
500,450.0
669,450.0
7725,450.0
12415,450.0
12106,450.0
3489,450.0
304,450.0
5837,450.0
1704,450.0
5023,450.0
5823,450.0
11687,450.0
7114,450.0
8532,450.0
10891,450.0
8524,450.0
5279,450.0
11782,450.0
5129,450.0
4603,450.0
13118,450.0
12901,450.0
5196,450.0
10299,450.0
9486,450.0
2454,450.0
8777,450.0
1069,450.0
13542,450.0
10913,450.0
9267,450.0
554,450.0
4352,450.0
13159,450.0
13369,450.0
6163,450.0
6001,450.0
13330,450.0
7234,450.0
13538,450.0
12286,450.0
12364,450.0
9271,450.0
13040,450.0
421,450.0
13916,450.0
9559,450.0
13786,450.0
1497,450.0
1048,450.0
10941,450.0
8216,450.0
857,450.0
10267,450.0
3483,450.0
13533,450.0
10491,450.0
9919,450.0
10624,450.0
4955,450.0
6867,450.0
5853,450.0
10171,450.0
821,450.0
1644,450.0
12099,450.0
4217,450.0
108,450.0
368,450.0
8442,450.0
8138,450.0
730,450.0
8268,450.0
11602,450.0
5598,450.0
7503,450.0
2389,450.0
5227,450.0
10432,450.0
7753,450.0
7066,450.0
9905,450.0
511,450.0
701,450.0
13738,450.0
10484,450.0
10644,450.0
1278,450.0
3734,450.0
4817,450.0
40,450.0
1892,450.0
8763,450.0
4257,450.0
13562,450.0
3316,450.0
2508,450.0
13644,450.0
7599,450.0
1304,450.0
3102,450.0
13009,450.0
347,450.0
7378,450.0
11903,450.0
475,450.0
12853,450.0
5872,450.0
12407,450.0
4448,450.0
10042,450.0
323,450.0
4661,450.0
12910,450.0
7640,450.0
13229,450.0
2817,450.0
4366,450.0
972,450.0
13321,450.0
3405,450.0
11661,450.0
8485,450.0
11655,450.0
12551,450.0
6062,450.0
1202,450.0
7269,450.0
9958,450.0
37,450.0
8953,450.0
12851,450.0
13732,450.0
5909,450.0
9571,450.0
4561,450.0
5710,450.0
4101,450.0
12100,450.0
11520,450.0
1289,450.0
13707,450.0
2401,450.0
13649,450.0
6000,450.0
12497,450.0
1747,450.0
11234,450.0
3853,450.0
4076,450.0
5887,450.0
12671,450.0
9307,450.0
11217,450.0
13268,450.0
7335,450.0
6331,450.0
211,450.0
1951,450.0
11191,450.0
652,450.0
2207,450.0
1397,450.0
9797,450.0
4815,450.0
13901,450.0
1671,450.0
2321,450.0
1953,450.0
3367,450.0
6622,450.0
13741,450.0
10024,450.0
9122,450.0
12819,450.0
9547,450.0
485,450.0
3379,450.0
899,450.0
1733,450.0
8444,450.0
11050,450.0
7389,450.0
10130,450.0
12079,450.0
1251,450.0
13108,450.0
2436,450.0
4405,450.0
14025,450.0
11290,450.0
12502,450.0
4020,450.0
2304,450.0
5703,450.0
583,450.0
9405,450.0
719,450.0
5459,450.0
9773,450.0
763,450.0
5170,450.0
1871,450.0
11832,450.0
5405,450.0
7196,450.0
739,450.0
10945,450.0
10356,450.0
4130,450.0
13341,450.0
9793,450.0
7062,450.0
10240,450.0
5437,450.0
12525,450.0
9491,450.0
751,450.0
13854,450.0
7220,450.0
6863,450.0
1840,450.0
4795,450.0
1276,450.0
2993,450.0
12224,450.0
7243,450.0
3046,450.0
4886,450.0
8058,450.0
2265,450.0
6921,450.0
11545,450.0
12993,450.0
8818,450.0
12332,450.0
1370,450.0
741,450.0
3066,450.0
11631,450.0
1189,450.0
13082,450.0
5169,450.0
1571,450.0
8862,450.0
10686,450.0
2528,450.0
2128,450.0
11169,450.0
6126,450.0
12623,450.0
1982,450.0
11407,450.0
7607,450.0
7880,450.0
13445,450.0
2058,450.0
9310,450.0
8263,450.0
5770,450.0
11015,450.0
4591,450.0
10893,450.0
2880,450.0
13898,450.0
2754,450.0
8723,450.0
2989,450.0
4375,450.0
4093,450.0
13151,450.0
7299,450.0
4220,450.0
563,450.0
8001,450.0
11500,450.0
641,450.0
1670,450.0
12593,450.0
2408,450.0
11824,450.0
7174,450.0
8789,450.0
7632,450.0
3722,450.0
9363,450.0
13067,450.0
6652,450.0
10106,450.0
4557,450.0
9382,450.0
5829,450.0
181,450.0
8613,450.0
6756,450.0
2219,450.0
10419,450.0
1956,450.0
1058,450.0
12586,450.0
13206,450.0
1400,450.0
13349,450.0
4948,450.0
9910,450.0
5563,450.0
7387,450.0
4300,450.0
10620,450.0
11086,450.0
1211,450.0
11278,450.0
3394,450.0
2239,450.0
13976,450.0
10115,450.0
7225,450.0
12997,450.0
9050,450.0
4185,450.0
9759,450.0
6792,450.0
11366,450.0
11971,450.0
4702,450.0
5891,450.0
1435,450.0
14088,450.0
93,450.0
7966,450.0
7079,450.0
3117,450.0
10347,450.0
5774,450.0
12520,450.0
5533,450.0
2778,450.0
12442,450.0
13348,450.0
13833,450.0
3486,450.0
11343,450.0
13632,450.0
12129,450.0
3468,450.0
1085,450.0
13479,450.0
429,450.0
4458,450.0
5432,450.0
4270,450.0
9044,450.0
3648,450.0
10714,450.0
7551,450.0
409,450.0
11461,450.0
1609,450.0
5156,450.0
6384,450.0
4904,450.0
4221,450.0
4316,450.0
12810,450.0
2755,450.0
10688,450.0
950,450.0
12680,450.0
10938,450.0
8489,450.0
11317,450.0
9442,450.0
11738,450.0
5910,450.0
11758,450.0
6342,450.0
8385,450.0
1692,450.0
9587,450.0
1422,450.0
5560,450.0
9218,450.0
820,450.0
9876,450.0
4872,450.0
3456,450.0
14085,450.0
10557,450.0
11274,450.0
13935,450.0
4063,450.0
1286,450.0
11031,450.0
2928,450.0
11911,450.0
13240,450.0
1092,450.0
4304,450.0
74,450.0
12724,450.0
11291,450.0
10564,450.0
5986,450.0
5776,450.0
292,450.0
13498,450.0
5047,450.0
10745,450.0
5100,450.0
2090,450.0
6401,450.0
1802,450.0
12929,450.0
3972,450.0
3695,450.0
4668,450.0
319,450.0
13312,450.0
5221,450.0
13170,450.0
4343,450.0
1826,450.0
10507,450.0
7912,450.0
145,450.0
12124,450.0
12191,450.0
6907,450.0
11892,450.0
11488,450.0
9805,450.0
11113,450.0
10766,450.0
1831,450.0
3981,450.0
86,450.0
8901,450.0
1220,450.0
13391,450.0
4505,450.0
2866,450.0
2997,450.0
4070,450.0
11118,450.0
11574,450.0
595,450.0
5184,450.0
10408,450.0
10953,450.0
11913,450.0
8076,450.0
13683,450.0
13224,450.0
5329,450.0
62,450.0
6956,450.0
6602,450.0
4581,450.0
11536,450.0
7478,450.0
11167,450.0
11656,450.0
9203,450.0
10885,450.0
13998,450.0
10019,450.0
5206,450.0
12404,450.0
959,450.0
4839,450.0
1514,450.0
2291,450.0
4218,450.0
5310,450.0
1480,450.0
7655,450.0
13401,450.0
6339,450.0
4672,450.0
10439,450.0
2956,450.0
7143,450.0
9685,450.0
2981,450.0
4334,450.0
9003,450.0
13940,450.0
11196,450.0
10255,450.0
11888,450.0
6662,450.0
12743,450.0
11101,450.0
128,450.0
10732,450.0
5107,450.0
10616,450.0
3356,450.0
12107,450.0
6799,450.0
4232,450.0
12484,450.0
7108,450.0
6271,450.0
9351,450.0
6150,450.0
276,450.0
9610,450.0
13764,450.0
1273,450.0
12292,450.0
8441,450.0
13819,450.0
7092,450.0
1898,450.0
12657,450.0
5426,450.0
7086,450.0
6073,450.0
13851,450.0
6857,450.0
11040,450.0
12698,450.0
2827,450.0
716,450.0
12639,450.0
4601,450.0
1119,450.0
3709,450.0
3059,450.0
9403,450.0
12556,450.0
4460,450.0
2317,450.0
5235,450.0
12402,450.0
11901,450.0
6922,450.0
10904,450.0
11909,450.0
8676,450.0
11346,450.0
11020,450.0
12703,450.0
3012,450.0
8315,450.0
7459,450.0
9989,450.0
9309,450.0
1865,450.0
8396,450.0
2996,450.0
12041,450.0
6474,450.0
12634,450.0
13575,450.0
734,450.0
13932,450.0
9293,450.0
2458,450.0
7531,450.0
9113,450.0
11563,450.0
12194,450.0
5750,450.0
12968,450.0
3551,450.0
9471,450.0
3711,450.0
7034,450.0
4119,450.0
7603,450.0
5834,450.0
4025,450.0
14064,450.0
4926,450.0
6336,450.0
9000,450.0
9463,450.0
4356,450.0
12780,450.0
13320,450.0
3510,450.0
6876,450.0
4078,450.0
11635,450.0
12154,450.0
5793,450.0
7304,450.0
12161,450.0
10724,450.0
1794,450.0
1693,450.0
4258,450.0
13204,450.0
6619,450.0
494,450.0
13709,450.0
158,450.0
9949,450.0
12338,450.0
6278,450.0
6385,450.0
12607,450.0
10997,450.0
2288,450.0
6729,450.0
3845,450.0
966,450.0
13736,450.0
11025,450.0
2253,450.0
8194,450.0
2579,450.0
439,450.0
3323,450.0
8222,450.0
1615,450.0
5654,450.0
3685,450.0
3753,450.0
12193,450.0
12185,450.0
13421,450.0
468,450.0
6873,450.0
757,450.0
10968,450.0
4623,450.0
2689,450.0
1091,450.0
12276,450.0
10241,450.0
11271,450.0
11625,450.0
7140,450.0
1375,450.0
5273,450.0
1863,450.0
8980,450.0
5130,450.0
3729,450.0
11585,450.0
12320,450.0
12702,450.0
1879,450.0
13639,450.0
13443,450.0
8960,450.0
1120,450.0
4485,450.0
12151,450.0
3955,450.0
12732,450.0
5548,450.0
11255,450.0
10510,450.0
13279,450.0
10802,450.0
12597,450.0
3077,450.0
1433,450.0
11558,450.0
10224,450.0
5358,450.0
5475,450.0
2175,450.0
3718,450.0
2103,450.0
4148,450.0
13514,450.0
2657,450.0
9234,450.0
1935,450.0
9248,450.0
2953,450.0
10073,450.0
5816,450.0
7853,450.0
6502,450.0
9384,450.0
10063,450.0
10987,450.0
759,450.0
9574,450.0
830,450.0
3932,450.0
7329,450.0
5810,450.0
5924,450.0
12294,450.0
2448,450.0
11038,450.0
9237,450.0
11607,450.0
8661,450.0
5557,450.0
10276,450.0
5590,450.0
11200,450.0
11157,450.0
4195,450.0
6007,450.0
11551,450.0
1460,450.0
6787,450.0
7541,450.0
6913,450.0
13622,450.0
7334,450.0
7260,450.0
3078,450.0
11397,450.0
6914,450.0
2674,450.0
135,450.0
7801,450.0
13953,450.0
13211,450.0
2930,450.0
9704,450.0
3890,450.0
800,450.0
7933,450.0
8129,450.0
8905,450.0
428,450.0
11205,450.0
5373,450.0
7508,450.0
12599,450.0
7699,450.0
12619,450.0
5903,450.0
1256,450.0
3276,450.0
6077,450.0
8627,450.0
4882,450.0
5419,450.0
11296,450.0
2319,450.0
9920,450.0
5153,450.0
8974,450.0
3038,450.0
4830,450.0
9648,450.0
9181,450.0
4827,450.0
10821,450.0
8583,450.0
11966,450.0
6946,450.0
11469,450.0
3306,450.0
382,450.0
9743,450.0
3528,450.0
2789,450.0
13754,450.0
1,450.0
6597,450.0
3061,450.0
4961,450.0
7733,450.0
3313,450.0
11900,450.0
13282,450.0
10244,450.0
7021,450.0
5406,450.0
5258,450.0
7977,450.0
9027,450.0
8726,450.0
13011,450.0
2019,450.0
6386,450.0
13696,450.0
4954,450.0
6322,450.0
11141,450.0
7745,450.0
5051,450.0
12617,450.0
6376,450.0
9282,450.0
5503,450.0
13097,450.0
10147,450.0
4666,450.0
7400,450.0
3155,450.0
5614,450.0
217,450.0
5220,450.0
4630,450.0
7896,450.0
8537,450.0
3922,450.0
867,450.0
11666,450.0
44,450.0
18,450.0
12374,450.0
8584,450.0
1884,450.0
3706,450.0
10155,450.0
3708,450.0
12938,450.0
5146,450.0
8962,450.0
7887,450.0
11928,450.0
8481,450.0
3326,450.0
12725,450.0
9617,450.0
10977,450.0
5848,450.0
13112,450.0
11185,450.0
7954,450.0
13125,450.0
5844,450.0
260,450.0
9734,450.0
444,450.0
8655,450.0
6965,450.0
9485,450.0
533,450.0
6919,450.0
11611,450.0
10382,450.0
11361,450.0
13656,450.0
12004,450.0
12946,450.0
431,450.0
5679,450.0
4439,450.0
2329,450.0
9729,450.0
8825,450.0
578,450.0
13111,450.0
7045,450.0
8178,450.0
5187,450.0
8067,450.0
13608,450.0
1699,450.0
762,450.0
12254,450.0
797,450.0
4752,450.0
9971,450.0
7504,450.0
6174,450.0
4383,450.0
12994,450.0
11772,450.0
11565,450.0
2547,450.0
1942,450.0
4082,450.0
14059,450.0
6557,450.0
6326,450.0
5438,450.0
3069,450.0
10291,450.0
5839,450.0
14028,450.0
7866,450.0
8760,450.0
10676,450.0
592,450.0
4788,450.0
9252,450.0
3298,450.0
1042,450.0
6904,450.0
9020,450.0
2518,450.0
2222,450.0
7780,450.0
9256,450.0
10096,450.0
6301,450.0
6504,450.0
12531,450.0
9212,450.0
9396,450.0
961,450.0
3590,450.0
6087,450.0
11433,450.0
3774,450.0
884,450.0
4547,450.0
8299,450.0
10385,450.0
9346,450.0
4685,450.0
7526,450.0
6780,450.0
8815,450.0
11414,450.0
1836,450.0
6930,450.0
7361,450.0
3785,450.0
8371,450.0
12957,450.0
2451,450.0
12297,450.0
7437,450.0
11288,450.0
5716,450.0
7173,450.0
12210,450.0
6943,450.0
13394,450.0
1161,450.0
14105,450.0
8977,450.0
12400,450.0
11309,450.0
6211,450.0
2155,450.0
1459,450.0
1207,450.0
8345,450.0
11142,450.0
2743,450.0
8732,450.0
5045,450.0
12550,450.0
10565,450.0
13870,450.0
7895,450.0
4786,450.0
6168,450.0
1148,450.0
7071,450.0
13590,450.0
8414,450.0
3290,450.0
9480,450.0
12072,450.0
7800,450.0
1887,450.0
624,450.0
6519,450.0
1340,450.0
13947,450.0
8840,450.0
3324,450.0
4245,450.0
3081,450.0
12749,450.0
10733,450.0
1502,450.0
11975,450.0
3425,450.0
6785,450.0
3496,450.0
4090,450.0
10411,450.0
13725,450.0
13359,450.0
7975,450.0
6348,450.0
8367,450.0
11593,450.0
7175,450.0
6320,450.0
9239,450.0
11941,450.0
10877,450.0
8427,450.0
8162,450.0
11335,450.0
10157,450.0
11213,450.0
12740,450.0
6183,450.0
8611,450.0
3039,450.0
8243,450.0
8397,450.0
4476,450.0
5398,450.0
1473,450.0
13569,450.0
10412,450.0
9318,450.0
5713,450.0
3370,450.0
850,450.0
4864,450.0
3388,450.0
6979,450.0
8984,450.0
10167,450.0
2211,450.0
3563,450.0
579,450.0
11203,450.0
1512,450.0
6648,450.0
12647,450.0
3376,450.0
11677,450.0
11116,450.0
415,450.0
7302,450.0
11784,450.0
6179,450.0
5016,450.0
427,450.0
11294,450.0
622,450.0
2095,450.0
11039,450.0
8956,450.0
6818,450.0
2381,450.0
7542,450.0
2341,450.0
4534,450.0
266,450.0
6102,450.0
9951,450.0
8833,450.0
10978,450.0
11728,450.0
5332,450.0
5814,450.0
14031,450.0
6700,450.0
5618,450.0
10150,450.0
8024,450.0
12440,450.0
2089,450.0
13605,450.0
2143,450.0
4631,450.0
10400,450.0
4478,450.0
1083,450.0
1672,450.0
3422,450.0
3746,450.0
12527,450.0
3843,450.0
12956,450.0
10844,450.0
1504,450.0
9675,450.0
1972,450.0
5181,450.0
2609,450.0
8210,450.0
12590,450.0
8325,450.0
317,450.0
3747,450.0
695,450.0
13566,450.0
11987,450.0
6852,450.0
3586,450.0
6663,450.0
11978,450.0
2967,450.0
4644,450.0
12021,450.0
11559,450.0
7279,450.0
3095,450.0
2883,450.0
12885,450.0
3269,450.0
5350,450.0
12167,450.0
10539,450.0
13799,450.0
3245,450.0
11399,450.0
7040,450.0
3101,450.0
7683,450.0
9016,450.0
11748,450.0
11259,450.0
1464,450.0
3838,450.0
8577,450.0
377,450.0
9718,450.0
10718,450.0
2217,450.0
6730,450.0
12281,450.0
13399,450.0
8226,450.0
11867,450.0
9607,450.0
3820,450.0
12874,450.0
10372,450.0
5532,450.0
12637,450.0
4140,450.0
3232,450.0
2393,450.0
9388,450.0
10939,450.0
2485,450.0
8388,450.0
12907,450.0
8218,450.0
8048,450.0
2047,450.0
5894,450.0
1255,450.0
953,450.0
8912,450.0
11087,450.0
12682,450.0
5091,450.0
3167,450.0
2933,450.0
7803,450.0
3410,450.0
9576,450.0
1719,450.0
10796,450.0
10022,450.0
8296,450.0
13307,450.0
12532,450.0
10892,450.0
11284,450.0
6744,450.0
6596,450.0
5376,450.0
6014,450.0
13817,450.0
2565,450.0
10621,450.0
7417,450.0
10896,450.0
1537,450.0
1057,450.0
1147,450.0
10763,450.0
1938,450.0
6178,450.0
1032,450.0
9439,450.0
8381,450.0
9940,450.0
10861,450.0
11992,450.0
6546,450.0
7862,450.0
7339,450.0
2544,450.0
97,450.0
12712,450.0
13597,450.0
2475,450.0
2685,450.0
2523,450.0
2628,450.0
